UserID,No_of_days_Visited_7_Days,No_Of_Products_Viewed_15_Days,User_Vintage,Most_Viewed_product_15_Days,Most_Active_OS,Recently_Viewed_Product,Pageloads_last_7_days,Clicks_last_7_days
U111095,1,1,1,P12345,OS12345,P12345,1,1
U111096,1,1,1,P12345,OS12345,P12345,1,1
U111097,1,1,1,P12345,OS12345,P12345,1,1
U111098,1,1,1,P12345,OS12345,P12345,1,1
U111099,1,1,1,P12345,OS12345,P12345,1,1
U111100,1,1,1,P12345,OS12345,P12345,1,1
U111101,1,1,1,P12345,OS12345,P12345,1,1
U111102,1,1,1,P12345,OS12345,P12345,1,1
U111103,1,1,1,P12345,OS12345,P12345,1,1
U111104,1,1,1,P12345,OS12345,P12345,1,1
U111105,1,1,1,P12345,OS12345,P12345,1,1
U111106,1,1,1,P12345,OS12345,P12345,1,1
U111107,1,1,1,P12345,OS12345,P12345,1,1
U111108,1,1,1,P12345,OS12345,P12345,1,1
U111110,1,1,1,P12345,OS12345,P12345,1,1
U111111,1,1,1,P12345,OS12345,P12345,1,1
U111112,1,1,1,P12345,OS12345,P12345,1,1
U111113,1,1,1,P12345,OS12345,P12345,1,1
U111114,1,1,1,P12345,OS12345,P12345,1,1
U111115,1,1,1,P12345,OS12345,P12345,1,1
U111116,1,1,1,P12345,OS12345,P12345,1,1
U111117,1,1,1,P12345,OS12345,P12345,1,1
U111118,1,1,1,P12345,OS12345,P12345,1,1
U111119,1,1,1,P12345,OS12345,P12345,1,1
U111120,1,1,1,P12345,OS12345,P12345,1,1
U111121,1,1,1,P12345,OS12345,P12345,1,1
U111122,1,1,1,P12345,OS12345,P12345,1,1
U111123,1,1,1,P12345,OS12345,P12345,1,1
U111124,1,1,1,P12345,OS12345,P12345,1,1
U111125,1,1,1,P12345,OS12345,P12345,1,1
U111126,1,1,1,P12345,OS12345,P12345,1,1
U111127,1,1,1,P12345,OS12345,P12345,1,1
U111128,1,1,1,P12345,OS12345,P12345,1,1
U111129,1,1,1,P12345,OS12345,P12345,1,1
U111130,1,1,1,P12345,OS12345,P12345,1,1
U111131,1,1,1,P12345,OS12345,P12345,1,1
U111132,1,1,1,P12345,OS12345,P12345,1,1
U111133,1,1,1,P12345,OS12345,P12345,1,1
U111134,1,1,1,P12345,OS12345,P12345,1,1
U111135,1,1,1,P12345,OS12345,P12345,1,1
U111136,1,1,1,P12345,OS12345,P12345,1,1
U111137,1,1,1,P12345,OS12345,P12345,1,1
U111138,1,1,1,P12345,OS12345,P12345,1,1
U111139,1,1,1,P12345,OS12345,P12345,1,1
U111140,1,1,1,P12345,OS12345,P12345,1,1
U111141,1,1,1,P12345,OS12345,P12345,1,1
U111142,1,1,1,P12345,OS12345,P12345,1,1
U111143,1,1,1,P12345,OS12345,P12345,1,1
U111144,1,1,1,P12345,OS12345,P12345,1,1
U111145,1,1,1,P12345,OS12345,P12345,1,1
U111146,1,1,1,P12345,OS12345,P12345,1,1
U111147,1,1,1,P12345,OS12345,P12345,1,1
U111148,1,1,1,P12345,OS12345,P12345,1,1
U111149,1,1,1,P12345,OS12345,P12345,1,1
U111150,1,1,1,P12345,OS12345,P12345,1,1
U111151,1,1,1,P12345,OS12345,P12345,1,1
U111152,1,1,1,P12345,OS12345,P12345,1,1
U111153,1,1,1,P12345,OS12345,P12345,1,1
U111154,1,1,1,P12345,OS12345,P12345,1,1
U111155,1,1,1,P12345,OS12345,P12345,1,1
U111156,1,1,1,P12345,OS12345,P12345,1,1
U111157,1,1,1,P12345,OS12345,P12345,1,1
U111158,1,1,1,P12345,OS12345,P12345,1,1
U111159,1,1,1,P12345,OS12345,P12345,1,1
U111160,1,1,1,P12345,OS12345,P12345,1,1
U111161,1,1,1,P12345,OS12345,P12345,1,1
U111162,1,1,1,P12345,OS12345,P12345,1,1
U111163,1,1,1,P12345,OS12345,P12345,1,1
U111164,1,1,1,P12345,OS12345,P12345,1,1
U111165,1,1,1,P12345,OS12345,P12345,1,1
U111166,1,1,1,P12345,OS12345,P12345,1,1
U111167,1,1,1,P12345,OS12345,P12345,1,1
U111168,1,1,1,P12345,OS12345,P12345,1,1
U111169,1,1,1,P12345,OS12345,P12345,1,1
U111170,1,1,1,P12345,OS12345,P12345,1,1
U111172,1,1,1,P12345,OS12345,P12345,1,1
U111173,1,1,1,P12345,OS12345,P12345,1,1
U111174,1,1,1,P12345,OS12345,P12345,1,1
U111175,1,1,1,P12345,OS12345,P12345,1,1
U111176,1,1,1,P12345,OS12345,P12345,1,1
U111177,1,1,1,P12345,OS12345,P12345,1,1
U111179,1,1,1,P12345,OS12345,P12345,1,1
U111180,1,1,1,P12345,OS12345,P12345,1,1
U111181,1,1,1,P12345,OS12345,P12345,1,1
U111182,1,1,1,P12345,OS12345,P12345,1,1
U111183,1,1,1,P12345,OS12345,P12345,1,1
U111184,1,1,1,P12345,OS12345,P12345,1,1
U111185,1,1,1,P12345,OS12345,P12345,1,1
U111186,1,1,1,P12345,OS12345,P12345,1,1
U111187,1,1,1,P12345,OS12345,P12345,1,1
U111188,1,1,1,P12345,OS12345,P12345,1,1
U111189,1,1,1,P12345,OS12345,P12345,1,1
U111190,1,1,1,P12345,OS12345,P12345,1,1
U111191,1,1,1,P12345,OS12345,P12345,1,1
U111192,1,1,1,P12345,OS12345,P12345,1,1
U111193,1,1,1,P12345,OS12345,P12345,1,1
U111194,1,1,1,P12345,OS12345,P12345,1,1
U111195,1,1,1,P12345,OS12345,P12345,1,1
U111196,1,1,1,P12345,OS12345,P12345,1,1
U111197,1,1,1,P12345,OS12345,P12345,1,1
U111198,1,1,1,P12345,OS12345,P12345,1,1
U111199,1,1,1,P12345,OS12345,P12345,1,1
U111200,1,1,1,P12345,OS12345,P12345,1,1
U111201,1,1,1,P12345,OS12345,P12345,1,1
U111202,1,1,1,P12345,OS12345,P12345,1,1
U111203,1,1,1,P12345,OS12345,P12345,1,1
U111204,1,1,1,P12345,OS12345,P12345,1,1
U111205,1,1,1,P12345,OS12345,P12345,1,1
U111206,1,1,1,P12345,OS12345,P12345,1,1
U111207,1,1,1,P12345,OS12345,P12345,1,1
U111208,1,1,1,P12345,OS12345,P12345,1,1
U111209,1,1,1,P12345,OS12345,P12345,1,1
U111210,1,1,1,P12345,OS12345,P12345,1,1
U111211,1,1,1,P12345,OS12345,P12345,1,1
U111212,1,1,1,P12345,OS12345,P12345,1,1
U111213,1,1,1,P12345,OS12345,P12345,1,1
U111214,1,1,1,P12345,OS12345,P12345,1,1
U111215,1,1,1,P12345,OS12345,P12345,1,1
U111216,1,1,1,P12345,OS12345,P12345,1,1
U111217,1,1,1,P12345,OS12345,P12345,1,1
U111218,1,1,1,P12345,OS12345,P12345,1,1
U111219,1,1,1,P12345,OS12345,P12345,1,1
U111220,1,1,1,P12345,OS12345,P12345,1,1
U111221,1,1,1,P12345,OS12345,P12345,1,1
U111222,1,1,1,P12345,OS12345,P12345,1,1
U111223,1,1,1,P12345,OS12345,P12345,1,1
U111224,1,1,1,P12345,OS12345,P12345,1,1
U111225,1,1,1,P12345,OS12345,P12345,1,1
U111226,1,1,1,P12345,OS12345,P12345,1,1
U111227,1,1,1,P12345,OS12345,P12345,1,1
U111229,1,1,1,P12345,OS12345,P12345,1,1
U111230,1,1,1,P12345,OS12345,P12345,1,1
U111231,1,1,1,P12345,OS12345,P12345,1,1
U111233,1,1,1,P12345,OS12345,P12345,1,1
U111234,1,1,1,P12345,OS12345,P12345,1,1
U111235,1,1,1,P12345,OS12345,P12345,1,1
U111236,1,1,1,P12345,OS12345,P12345,1,1
U111237,1,1,1,P12345,OS12345,P12345,1,1
U111238,1,1,1,P12345,OS12345,P12345,1,1
U111239,1,1,1,P12345,OS12345,P12345,1,1
U111241,1,1,1,P12345,OS12345,P12345,1,1
U111242,1,1,1,P12345,OS12345,P12345,1,1
U111243,1,1,1,P12345,OS12345,P12345,1,1
U111244,1,1,1,P12345,OS12345,P12345,1,1
U111245,1,1,1,P12345,OS12345,P12345,1,1
U111246,1,1,1,P12345,OS12345,P12345,1,1
U111247,1,1,1,P12345,OS12345,P12345,1,1
U111248,1,1,1,P12345,OS12345,P12345,1,1
U111249,1,1,1,P12345,OS12345,P12345,1,1
U111250,1,1,1,P12345,OS12345,P12345,1,1
U111251,1,1,1,P12345,OS12345,P12345,1,1
U111252,1,1,1,P12345,OS12345,P12345,1,1
U111253,1,1,1,P12345,OS12345,P12345,1,1
U111254,1,1,1,P12345,OS12345,P12345,1,1
U111255,1,1,1,P12345,OS12345,P12345,1,1
U111256,1,1,1,P12345,OS12345,P12345,1,1
U111257,1,1,1,P12345,OS12345,P12345,1,1
U111258,1,1,1,P12345,OS12345,P12345,1,1
U111259,1,1,1,P12345,OS12345,P12345,1,1
U111260,1,1,1,P12345,OS12345,P12345,1,1
U111261,1,1,1,P12345,OS12345,P12345,1,1
U111263,1,1,1,P12345,OS12345,P12345,1,1
U111264,1,1,1,P12345,OS12345,P12345,1,1
U111265,1,1,1,P12345,OS12345,P12345,1,1
U111266,1,1,1,P12345,OS12345,P12345,1,1
U111267,1,1,1,P12345,OS12345,P12345,1,1
U111268,1,1,1,P12345,OS12345,P12345,1,1
U111269,1,1,1,P12345,OS12345,P12345,1,1
U111271,1,1,1,P12345,OS12345,P12345,1,1
U111272,1,1,1,P12345,OS12345,P12345,1,1
U111273,1,1,1,P12345,OS12345,P12345,1,1
U111274,1,1,1,P12345,OS12345,P12345,1,1
U111276,1,1,1,P12345,OS12345,P12345,1,1
U111277,1,1,1,P12345,OS12345,P12345,1,1
U111278,1,1,1,P12345,OS12345,P12345,1,1
U111279,1,1,1,P12345,OS12345,P12345,1,1
U111280,1,1,1,P12345,OS12345,P12345,1,1
U111281,1,1,1,P12345,OS12345,P12345,1,1
U111282,1,1,1,P12345,OS12345,P12345,1,1
U111283,1,1,1,P12345,OS12345,P12345,1,1
U111284,1,1,1,P12345,OS12345,P12345,1,1
U111285,1,1,1,P12345,OS12345,P12345,1,1
U111286,1,1,1,P12345,OS12345,P12345,1,1
U111287,1,1,1,P12345,OS12345,P12345,1,1
U111288,1,1,1,P12345,OS12345,P12345,1,1
U111289,1,1,1,P12345,OS12345,P12345,1,1
U111290,1,1,1,P12345,OS12345,P12345,1,1
U111291,1,1,1,P12345,OS12345,P12345,1,1
U111292,1,1,1,P12345,OS12345,P12345,1,1
U111294,1,1,1,P12345,OS12345,P12345,1,1
U111295,1,1,1,P12345,OS12345,P12345,1,1
U111296,1,1,1,P12345,OS12345,P12345,1,1
U111299,1,1,1,P12345,OS12345,P12345,1,1
U111300,1,1,1,P12345,OS12345,P12345,1,1
U111301,1,1,1,P12345,OS12345,P12345,1,1
U111303,1,1,1,P12345,OS12345,P12345,1,1
U111304,1,1,1,P12345,OS12345,P12345,1,1
U111305,1,1,1,P12345,OS12345,P12345,1,1
U111306,1,1,1,P12345,OS12345,P12345,1,1
U111307,1,1,1,P12345,OS12345,P12345,1,1
U111308,1,1,1,P12345,OS12345,P12345,1,1
U111309,1,1,1,P12345,OS12345,P12345,1,1
U111310,1,1,1,P12345,OS12345,P12345,1,1
U111311,1,1,1,P12345,OS12345,P12345,1,1
U111312,1,1,1,P12345,OS12345,P12345,1,1
U111313,1,1,1,P12345,OS12345,P12345,1,1
U111314,1,1,1,P12345,OS12345,P12345,1,1
U111315,1,1,1,P12345,OS12345,P12345,1,1
U111316,1,1,1,P12345,OS12345,P12345,1,1
U111317,1,1,1,P12345,OS12345,P12345,1,1
U111318,1,1,1,P12345,OS12345,P12345,1,1
U111319,1,1,1,P12345,OS12345,P12345,1,1
U111320,1,1,1,P12345,OS12345,P12345,1,1
U111321,1,1,1,P12345,OS12345,P12345,1,1
U111322,1,1,1,P12345,OS12345,P12345,1,1
U111323,1,1,1,P12345,OS12345,P12345,1,1
U111324,1,1,1,P12345,OS12345,P12345,1,1
U111326,1,1,1,P12345,OS12345,P12345,1,1
U111327,1,1,1,P12345,OS12345,P12345,1,1
U111328,1,1,1,P12345,OS12345,P12345,1,1
U111329,1,1,1,P12345,OS12345,P12345,1,1
U111330,1,1,1,P12345,OS12345,P12345,1,1
U111331,1,1,1,P12345,OS12345,P12345,1,1
U111332,1,1,1,P12345,OS12345,P12345,1,1
U111333,1,1,1,P12345,OS12345,P12345,1,1
U111334,1,1,1,P12345,OS12345,P12345,1,1
U111335,1,1,1,P12345,OS12345,P12345,1,1
U111336,1,1,1,P12345,OS12345,P12345,1,1
U111337,1,1,1,P12345,OS12345,P12345,1,1
U111338,1,1,1,P12345,OS12345,P12345,1,1
U111339,1,1,1,P12345,OS12345,P12345,1,1
U111340,1,1,1,P12345,OS12345,P12345,1,1
U111341,1,1,1,P12345,OS12345,P12345,1,1
U111342,1,1,1,P12345,OS12345,P12345,1,1
U111343,1,1,1,P12345,OS12345,P12345,1,1
U111344,1,1,1,P12345,OS12345,P12345,1,1
U111345,1,1,1,P12345,OS12345,P12345,1,1
U111346,1,1,1,P12345,OS12345,P12345,1,1
U111347,1,1,1,P12345,OS12345,P12345,1,1
U111348,1,1,1,P12345,OS12345,P12345,1,1
U111349,1,1,1,P12345,OS12345,P12345,1,1
U111350,1,1,1,P12345,OS12345,P12345,1,1
U111353,1,1,1,P12345,OS12345,P12345,1,1
U111354,1,1,1,P12345,OS12345,P12345,1,1
U111355,1,1,1,P12345,OS12345,P12345,1,1
U111356,1,1,1,P12345,OS12345,P12345,1,1
U111357,1,1,1,P12345,OS12345,P12345,1,1
U111358,1,1,1,P12345,OS12345,P12345,1,1
U111359,1,1,1,P12345,OS12345,P12345,1,1
U111360,1,1,1,P12345,OS12345,P12345,1,1
U111362,1,1,1,P12345,OS12345,P12345,1,1
U111363,1,1,1,P12345,OS12345,P12345,1,1
U111364,1,1,1,P12345,OS12345,P12345,1,1
U111365,1,1,1,P12345,OS12345,P12345,1,1
U111366,1,1,1,P12345,OS12345,P12345,1,1
U111367,1,1,1,P12345,OS12345,P12345,1,1
U111368,1,1,1,P12345,OS12345,P12345,1,1
U111369,1,1,1,P12345,OS12345,P12345,1,1
U111370,1,1,1,P12345,OS12345,P12345,1,1
U111371,1,1,1,P12345,OS12345,P12345,1,1
U111372,1,1,1,P12345,OS12345,P12345,1,1
U111373,1,1,1,P12345,OS12345,P12345,1,1
U111374,1,1,1,P12345,OS12345,P12345,1,1
U111375,1,1,1,P12345,OS12345,P12345,1,1
U111376,1,1,1,P12345,OS12345,P12345,1,1
U111377,1,1,1,P12345,OS12345,P12345,1,1
U111378,1,1,1,P12345,OS12345,P12345,1,1
U111379,1,1,1,P12345,OS12345,P12345,1,1
U111380,1,1,1,P12345,OS12345,P12345,1,1
U111381,1,1,1,P12345,OS12345,P12345,1,1
U111382,1,1,1,P12345,OS12345,P12345,1,1
U111383,1,1,1,P12345,OS12345,P12345,1,1
U111384,1,1,1,P12345,OS12345,P12345,1,1
U111385,1,1,1,P12345,OS12345,P12345,1,1
U111386,1,1,1,P12345,OS12345,P12345,1,1
U111387,1,1,1,P12345,OS12345,P12345,1,1
U111388,1,1,1,P12345,OS12345,P12345,1,1
U111389,1,1,1,P12345,OS12345,P12345,1,1
U111390,1,1,1,P12345,OS12345,P12345,1,1
U111391,1,1,1,P12345,OS12345,P12345,1,1
U111392,1,1,1,P12345,OS12345,P12345,1,1
U111393,1,1,1,P12345,OS12345,P12345,1,1
U111394,1,1,1,P12345,OS12345,P12345,1,1
U111395,1,1,1,P12345,OS12345,P12345,1,1
U111396,1,1,1,P12345,OS12345,P12345,1,1
U111398,1,1,1,P12345,OS12345,P12345,1,1
U111399,1,1,1,P12345,OS12345,P12345,1,1
U111400,1,1,1,P12345,OS12345,P12345,1,1
U111401,1,1,1,P12345,OS12345,P12345,1,1
U111402,1,1,1,P12345,OS12345,P12345,1,1
U111403,1,1,1,P12345,OS12345,P12345,1,1
U111404,1,1,1,P12345,OS12345,P12345,1,1
U111405,1,1,1,P12345,OS12345,P12345,1,1
U111406,1,1,1,P12345,OS12345,P12345,1,1
U111407,1,1,1,P12345,OS12345,P12345,1,1
U111408,1,1,1,P12345,OS12345,P12345,1,1
U111409,1,1,1,P12345,OS12345,P12345,1,1
U111410,1,1,1,P12345,OS12345,P12345,1,1
U111411,1,1,1,P12345,OS12345,P12345,1,1
U111412,1,1,1,P12345,OS12345,P12345,1,1
U111413,1,1,1,P12345,OS12345,P12345,1,1
U111414,1,1,1,P12345,OS12345,P12345,1,1
U111415,1,1,1,P12345,OS12345,P12345,1,1
U111416,1,1,1,P12345,OS12345,P12345,1,1
U111417,1,1,1,P12345,OS12345,P12345,1,1
U111418,1,1,1,P12345,OS12345,P12345,1,1
U111419,1,1,1,P12345,OS12345,P12345,1,1
U111420,1,1,1,P12345,OS12345,P12345,1,1
U111421,1,1,1,P12345,OS12345,P12345,1,1
U111422,1,1,1,P12345,OS12345,P12345,1,1
U111423,1,1,1,P12345,OS12345,P12345,1,1
U111424,1,1,1,P12345,OS12345,P12345,1,1
U111425,1,1,1,P12345,OS12345,P12345,1,1
U111426,1,1,1,P12345,OS12345,P12345,1,1
U111427,1,1,1,P12345,OS12345,P12345,1,1
U111428,1,1,1,P12345,OS12345,P12345,1,1
U111429,1,1,1,P12345,OS12345,P12345,1,1
U111430,1,1,1,P12345,OS12345,P12345,1,1
U111431,1,1,1,P12345,OS12345,P12345,1,1
U111432,1,1,1,P12345,OS12345,P12345,1,1
U111433,1,1,1,P12345,OS12345,P12345,1,1
U111434,1,1,1,P12345,OS12345,P12345,1,1
U111436,1,1,1,P12345,OS12345,P12345,1,1
U111437,1,1,1,P12345,OS12345,P12345,1,1
U111438,1,1,1,P12345,OS12345,P12345,1,1
U111439,1,1,1,P12345,OS12345,P12345,1,1
U111440,1,1,1,P12345,OS12345,P12345,1,1
U111441,1,1,1,P12345,OS12345,P12345,1,1
U111442,1,1,1,P12345,OS12345,P12345,1,1
U111443,1,1,1,P12345,OS12345,P12345,1,1
U111444,1,1,1,P12345,OS12345,P12345,1,1
U111445,1,1,1,P12345,OS12345,P12345,1,1
U111446,1,1,1,P12345,OS12345,P12345,1,1
U111447,1,1,1,P12345,OS12345,P12345,1,1
U111448,1,1,1,P12345,OS12345,P12345,1,1
U111449,1,1,1,P12345,OS12345,P12345,1,1
U111450,1,1,1,P12345,OS12345,P12345,1,1
U111451,1,1,1,P12345,OS12345,P12345,1,1
U111452,1,1,1,P12345,OS12345,P12345,1,1
U111453,1,1,1,P12345,OS12345,P12345,1,1
U111454,1,1,1,P12345,OS12345,P12345,1,1
U111455,1,1,1,P12345,OS12345,P12345,1,1
U111456,1,1,1,P12345,OS12345,P12345,1,1
U111458,1,1,1,P12345,OS12345,P12345,1,1
U111459,1,1,1,P12345,OS12345,P12345,1,1
U111460,1,1,1,P12345,OS12345,P12345,1,1
U111462,1,1,1,P12345,OS12345,P12345,1,1
U111463,1,1,1,P12345,OS12345,P12345,1,1
U111464,1,1,1,P12345,OS12345,P12345,1,1
U111465,1,1,1,P12345,OS12345,P12345,1,1
U111466,1,1,1,P12345,OS12345,P12345,1,1
U111467,1,1,1,P12345,OS12345,P12345,1,1
U111468,1,1,1,P12345,OS12345,P12345,1,1
U111469,1,1,1,P12345,OS12345,P12345,1,1
U111470,1,1,1,P12345,OS12345,P12345,1,1
U111471,1,1,1,P12345,OS12345,P12345,1,1
U111472,1,1,1,P12345,OS12345,P12345,1,1
U111473,1,1,1,P12345,OS12345,P12345,1,1
U111474,1,1,1,P12345,OS12345,P12345,1,1
U111475,1,1,1,P12345,OS12345,P12345,1,1
U111476,1,1,1,P12345,OS12345,P12345,1,1
U111477,1,1,1,P12345,OS12345,P12345,1,1
U111478,1,1,1,P12345,OS12345,P12345,1,1
U111479,1,1,1,P12345,OS12345,P12345,1,1
U111480,1,1,1,P12345,OS12345,P12345,1,1
U111482,1,1,1,P12345,OS12345,P12345,1,1
U111483,1,1,1,P12345,OS12345,P12345,1,1
U111484,1,1,1,P12345,OS12345,P12345,1,1
U111485,1,1,1,P12345,OS12345,P12345,1,1
U111487,1,1,1,P12345,OS12345,P12345,1,1
U111488,1,1,1,P12345,OS12345,P12345,1,1
U111489,1,1,1,P12345,OS12345,P12345,1,1
U111490,1,1,1,P12345,OS12345,P12345,1,1
U111491,1,1,1,P12345,OS12345,P12345,1,1
U111492,1,1,1,P12345,OS12345,P12345,1,1
U111493,1,1,1,P12345,OS12345,P12345,1,1
U111494,1,1,1,P12345,OS12345,P12345,1,1
U111495,1,1,1,P12345,OS12345,P12345,1,1
U111496,1,1,1,P12345,OS12345,P12345,1,1
U111497,1,1,1,P12345,OS12345,P12345,1,1
U111498,1,1,1,P12345,OS12345,P12345,1,1
U111499,1,1,1,P12345,OS12345,P12345,1,1
U111500,1,1,1,P12345,OS12345,P12345,1,1
U111501,1,1,1,P12345,OS12345,P12345,1,1
U111502,1,1,1,P12345,OS12345,P12345,1,1
U111503,1,1,1,P12345,OS12345,P12345,1,1
U111504,1,1,1,P12345,OS12345,P12345,1,1
U111505,1,1,1,P12345,OS12345,P12345,1,1
U111506,1,1,1,P12345,OS12345,P12345,1,1
U111507,1,1,1,P12345,OS12345,P12345,1,1
U111508,1,1,1,P12345,OS12345,P12345,1,1
U111509,1,1,1,P12345,OS12345,P12345,1,1
U111510,1,1,1,P12345,OS12345,P12345,1,1
U111511,1,1,1,P12345,OS12345,P12345,1,1
U111512,1,1,1,P12345,OS12345,P12345,1,1
U111513,1,1,1,P12345,OS12345,P12345,1,1
U111514,1,1,1,P12345,OS12345,P12345,1,1
U111515,1,1,1,P12345,OS12345,P12345,1,1
U111516,1,1,1,P12345,OS12345,P12345,1,1
U111517,1,1,1,P12345,OS12345,P12345,1,1
U111518,1,1,1,P12345,OS12345,P12345,1,1
U111519,1,1,1,P12345,OS12345,P12345,1,1
U111520,1,1,1,P12345,OS12345,P12345,1,1
U111521,1,1,1,P12345,OS12345,P12345,1,1
U111522,1,1,1,P12345,OS12345,P12345,1,1
U111523,1,1,1,P12345,OS12345,P12345,1,1
U111524,1,1,1,P12345,OS12345,P12345,1,1
U111525,1,1,1,P12345,OS12345,P12345,1,1
U111527,1,1,1,P12345,OS12345,P12345,1,1
U111528,1,1,1,P12345,OS12345,P12345,1,1
U111529,1,1,1,P12345,OS12345,P12345,1,1
U111530,1,1,1,P12345,OS12345,P12345,1,1
U111531,1,1,1,P12345,OS12345,P12345,1,1
U111532,1,1,1,P12345,OS12345,P12345,1,1
U111533,1,1,1,P12345,OS12345,P12345,1,1
U111534,1,1,1,P12345,OS12345,P12345,1,1
U111535,1,1,1,P12345,OS12345,P12345,1,1
U111536,1,1,1,P12345,OS12345,P12345,1,1
U111537,1,1,1,P12345,OS12345,P12345,1,1
U111538,1,1,1,P12345,OS12345,P12345,1,1
U111539,1,1,1,P12345,OS12345,P12345,1,1
U111540,1,1,1,P12345,OS12345,P12345,1,1
U111541,1,1,1,P12345,OS12345,P12345,1,1
U111543,1,1,1,P12345,OS12345,P12345,1,1
U111544,1,1,1,P12345,OS12345,P12345,1,1
U111545,1,1,1,P12345,OS12345,P12345,1,1
U111546,1,1,1,P12345,OS12345,P12345,1,1
U111547,1,1,1,P12345,OS12345,P12345,1,1
U111548,1,1,1,P12345,OS12345,P12345,1,1
U111549,1,1,1,P12345,OS12345,P12345,1,1
U111550,1,1,1,P12345,OS12345,P12345,1,1
U111551,1,1,1,P12345,OS12345,P12345,1,1
U111552,1,1,1,P12345,OS12345,P12345,1,1
U111553,1,1,1,P12345,OS12345,P12345,1,1
U111554,1,1,1,P12345,OS12345,P12345,1,1
U111555,1,1,1,P12345,OS12345,P12345,1,1
U111556,1,1,1,P12345,OS12345,P12345,1,1
U111557,1,1,1,P12345,OS12345,P12345,1,1
U111558,1,1,1,P12345,OS12345,P12345,1,1
U111559,1,1,1,P12345,OS12345,P12345,1,1
U111560,1,1,1,P12345,OS12345,P12345,1,1
U111561,1,1,1,P12345,OS12345,P12345,1,1
U111562,1,1,1,P12345,OS12345,P12345,1,1
U111563,1,1,1,P12345,OS12345,P12345,1,1
U111564,1,1,1,P12345,OS12345,P12345,1,1
U111565,1,1,1,P12345,OS12345,P12345,1,1
U111566,1,1,1,P12345,OS12345,P12345,1,1
U111567,1,1,1,P12345,OS12345,P12345,1,1
U111568,1,1,1,P12345,OS12345,P12345,1,1
U111569,1,1,1,P12345,OS12345,P12345,1,1
U111570,1,1,1,P12345,OS12345,P12345,1,1
U111571,1,1,1,P12345,OS12345,P12345,1,1
U111572,1,1,1,P12345,OS12345,P12345,1,1
U111573,1,1,1,P12345,OS12345,P12345,1,1
U111574,1,1,1,P12345,OS12345,P12345,1,1
U111575,1,1,1,P12345,OS12345,P12345,1,1
U111576,1,1,1,P12345,OS12345,P12345,1,1
U111577,1,1,1,P12345,OS12345,P12345,1,1
U111580,1,1,1,P12345,OS12345,P12345,1,1
U111581,1,1,1,P12345,OS12345,P12345,1,1
U111582,1,1,1,P12345,OS12345,P12345,1,1
U111583,1,1,1,P12345,OS12345,P12345,1,1
U111584,1,1,1,P12345,OS12345,P12345,1,1
U111585,1,1,1,P12345,OS12345,P12345,1,1
U111586,1,1,1,P12345,OS12345,P12345,1,1
U111587,1,1,1,P12345,OS12345,P12345,1,1
U111588,1,1,1,P12345,OS12345,P12345,1,1
U111589,1,1,1,P12345,OS12345,P12345,1,1
U111590,1,1,1,P12345,OS12345,P12345,1,1
U111591,1,1,1,P12345,OS12345,P12345,1,1
U111592,1,1,1,P12345,OS12345,P12345,1,1
U111593,1,1,1,P12345,OS12345,P12345,1,1
U111594,1,1,1,P12345,OS12345,P12345,1,1
U111595,1,1,1,P12345,OS12345,P12345,1,1
U111596,1,1,1,P12345,OS12345,P12345,1,1
U111597,1,1,1,P12345,OS12345,P12345,1,1
U111598,1,1,1,P12345,OS12345,P12345,1,1
U111599,1,1,1,P12345,OS12345,P12345,1,1
U111600,1,1,1,P12345,OS12345,P12345,1,1
U111601,1,1,1,P12345,OS12345,P12345,1,1
U111602,1,1,1,P12345,OS12345,P12345,1,1
U111603,1,1,1,P12345,OS12345,P12345,1,1
U111604,1,1,1,P12345,OS12345,P12345,1,1
U111605,1,1,1,P12345,OS12345,P12345,1,1
U111606,1,1,1,P12345,OS12345,P12345,1,1
U111607,1,1,1,P12345,OS12345,P12345,1,1
U111608,1,1,1,P12345,OS12345,P12345,1,1
U111609,1,1,1,P12345,OS12345,P12345,1,1
U111610,1,1,1,P12345,OS12345,P12345,1,1
U111611,1,1,1,P12345,OS12345,P12345,1,1
U111612,1,1,1,P12345,OS12345,P12345,1,1
U111613,1,1,1,P12345,OS12345,P12345,1,1
U111614,1,1,1,P12345,OS12345,P12345,1,1
U111615,1,1,1,P12345,OS12345,P12345,1,1
U111616,1,1,1,P12345,OS12345,P12345,1,1
U111617,1,1,1,P12345,OS12345,P12345,1,1
U111618,1,1,1,P12345,OS12345,P12345,1,1
U111619,1,1,1,P12345,OS12345,P12345,1,1
U111621,1,1,1,P12345,OS12345,P12345,1,1
U111622,1,1,1,P12345,OS12345,P12345,1,1
U111623,1,1,1,P12345,OS12345,P12345,1,1
U111624,1,1,1,P12345,OS12345,P12345,1,1
U111625,1,1,1,P12345,OS12345,P12345,1,1
U111626,1,1,1,P12345,OS12345,P12345,1,1
U111627,1,1,1,P12345,OS12345,P12345,1,1
U111628,1,1,1,P12345,OS12345,P12345,1,1
U111629,1,1,1,P12345,OS12345,P12345,1,1
U111630,1,1,1,P12345,OS12345,P12345,1,1
U111631,1,1,1,P12345,OS12345,P12345,1,1
U111632,1,1,1,P12345,OS12345,P12345,1,1
U111633,1,1,1,P12345,OS12345,P12345,1,1
U111634,1,1,1,P12345,OS12345,P12345,1,1
U111635,1,1,1,P12345,OS12345,P12345,1,1
U111636,1,1,1,P12345,OS12345,P12345,1,1
